S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.4172262347043672,-0.40832565682525906,-0.14455955818762356,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.19130424150846564,-0.5576415081124438,-0.03488408782191199,-0.321409839110183,-0.2918536815402051,-0.44295141895869816,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.10452846326765329,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,0.0,0
2.103989802836113,0.43160658268051666,1.9170699231007151,1.386747361171449,1.7772495054084338,-0.03212255775509149,2.432399320806786,-0.22229566315469385,1.3421042913344658,-0.03895118101472691,-0.0698088962255581,-0.038155002192572375,1.7519254592298599,1.4836269491401721,-0.321409839110183,3.426374458333645,1.4417403905537007,0.4170373715409046,1.285871306515126,1.6652552946136638,1.7359960834723838,1.6302842912782036,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536,-0.433883739117558,-0.9009688679024191,1.0,2
-0.21667495899091968,-0.29073514329445,-0.28512520463909835,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.19875547021788792,-0.268928028447082,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0
-0.04477386552224455,-0.18994327455375307,0.4411306353602006,1.0491853510103646,-0.49753537622878163,-0.38731670509888083,-0.5346543108404432,-0.575535678654788,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.2708521235144299,-0.2689280284470821,-0.5348907434927258,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,0.0,1.0,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.595050395251435,-0.4583149472350366,-0.35771719282023173,-0.3641339871825565,-0.2727585225118502,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2256307418459182,-0.3111412838309581,-0.42144762511217426,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.9945218953682734,0.10452846326765299,0.43388373911755823,-0.900968867902419,0.0,0
-0.04477386552224455,-0.18994327455375307,0.7456895360050668,1.2179663560909118,-0.4583149472350366,-0.35771719282023173,-0.3811860195483452,-0.22229566315469385,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.038155002192572375,-0.5576415081124438,-0.009037091258636304,-0.321409839110183,-0.2918536815402051,0.38981938059329346,-0.3005879699849891,-0.42144762511217426,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.0,1.0,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,-0.8090169943749476,0.5877852522924729,-0.7818314824680299,0.6234898018587334,0.0,0
-0.04477386552224455,-0.29073514329445,-0.14455955818762356,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.4572255530106045,-0.044576711848150645,-0.321409839110183,-0.2918536815402051,-0.16118686271930924,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.0,1.0,-0.9781476007338056,-0.2079116908177598,-0.7818314824680299,0.6234898018587334,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.3159399452832719,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.26787886116641224,-0.5074335305615242,0.05881127356492473,-0.321409839110183,-0.2918536815402051,-1.1379706576825501,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,-0.10452846326765342,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,1.0,0
-0.21667495899091968,-0.29073514329445,-0.14455955818762356,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.19130424150846564,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.16118686271930924,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,0.10452846326765346,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
0.6714806905972079,1.2715388221862924,1.1673864753594996,-0.019761014499724384,-0.3406536602538013,-0.2689186559842844,-0.07424943696414907,0.7869615239884324,0.1516303089281541,2.66013689660698,-0.021639410320855434,0.5744419550710005,-0.0053537550523277185,2.181495850468424,3.1112924320191353,3.426374458333645,0.9283027547396944,0.8813831807635416,-0.1378398291607955,3.6767354030150226,-0.1707555501617126,0.281851542786131,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.10452846326765346,0.9945218953682733,0.9749279121818236,-0.22252093395631434,1.0,3
1.5596363401853255,1.0699550847049106,1.4719453760043741,1.0491853510103646,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,2.6556690551464137,-2.1155672956250986,-0.321409839110183,-0.2918536815402051,1.3666031755565256,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,2.7166112093413477,-0.2761206290036921,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-0.433883739117558,-0.9009688679024191,0.0,0
0.1271272279464204,-0.08915140581306213,0.15999934245724268,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.35680959790876526,-0.6196723805508774,-0.321409839110183,-0.2918536815402051,-0.04221960564045458,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.40673664307580093,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.04477386552224455,-0.18994327455375307,0.4411306353602006,1.0491853510103646,-0.49753537622878163,-0.38731670509888083,-0.5517063432062319,-0.575535678654788,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.2708521235144299,-0.2689280284470821,-0.5405628994117534,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,0.0,1.0,0.0,0
1.2158341532479855,2.4306453127042653,1.0268208289080247,1.555528366251986,-0.222992373272566,-0.16532036300901248,0.6248838900331866,1.9476072892030276,-0.3062442996896581,-0.18684641814468345,-0.2143173539396661,-0.26787886116641224,0.4716220316814089,-2.994365172056253,-0.321409839110183,-0.2918536815402051,1.7923807272071726,-0.2900346561390201,0.2989161766043278,-0.34622481378769476,0.34679132182468503,-0.2761206290036921,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.42569085109058147,-1.0605772124963955,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6307944564516359,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.9749279121818236,-0.22252093395631434,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.5896841052839729,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2977678459921509,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,-0.08980895562387627,-0.321409839110183,-0.2918536815402051,-0.4053828114601195,-0.3533545392148343,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0
-0.04477386552224455,-0.18994327455375307,0.15999934245724268,0.5147121682553251,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.5576415081124438,-0.14473382258581316,-0.321409839110183,-0.2918536815402051,0.07674765143840899,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.8090169943749473,-0.5877852522924732,0.0,1.0,0.0,0
2.447791989773443,1.5907130731984893,2.057635569552198,1.7524395388459513,2.4047763693083555,3.0906259876423894,2.4494513531725746,-0.17183280379753754,0.762129787085237,0.10894405611522961,0.050614818536198584,0.03841961746537421,2.3795251786163556,2.3721174487575376,3.1112924320191353,-0.2918536815402051,2.0678838488634694,0.32205754692718336,2.675549506676882,1.6652552946136638,2.4169788097702756,2.2115053035592696,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,3
-0.761028421641697,-0.6099093943066409,-0.28512520463909835,0.1490199905808128,-0.222992373272566,-0.15052060686968793,0.5225716958384545,1.6448301330600898,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.3444534808243589,-0.5074335305615242,0.07496564694198915,-0.321409839110183,-0.2918536815402051,-0.43668998437559725,-0.3111412838309581,0.23652246149502448,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,1.0,0
-0.761028421641697,-0.50911752556595,-0.8708153981869224,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7121931060319031,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.9781476007338056,0.20791169081775943,0.7818314824680298,0.6234898018587336,0.0,0
-0.4172262347043672,-0.40832565682525906,0.3005649889087258,0.5147121682553251,-0.16416172978194835,-0.09132158231238971,0.6760399871305526,1.998070148560184,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.04848104022354657,-0.2689280284470821,0.3669820476326587,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.7302497517354477,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2977678459921509,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,-0.041345837172737765,-0.321409839110183,-0.2918536815402051,-0.4805200264572857,-0.3533545392148343,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.3090169943749477,0.9510565162951535,-0.7818314824680299,0.6234898018587334,0.0,0
0.29902832141508534,0.011640462927628808,0.3005649889087258,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.1810816764805465,-1.2884634114804683,-0.321409839110183,-0.2918536815402051,0.0704862168553081,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.36143071352512224,-0.2761206290036921,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-0.9749279121818236,-0.2225209339563146,0.0,0
-1.1334807908238198,-0.7107012630473378,-1.175374298831797,-1.595050395251435,-0.47792516173190913,-0.3725169489595563,-0.41529008427992253,-0.3736842412261628,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.3005879699849891,-0.4611527165453673,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.3090169943749475,-0.9510565162951535,0.7818314824680298,0.6234898018587336,0.0,0
-0.4172262347043672,-0.29073514329445,-0.28512520463909835,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.24258551229957637,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-1.0605772124963955,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.532537519336984,-0.03488408782191199,-0.321409839110183,-0.2918536815402051,-1.0190034006036954,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.10452846326765299,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1379706576825501,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.906297578107924,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0
0.29902832141508534,-0.08915140581306213,0.3005649889087258,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.19130424150846564,-0.13087369892962683,-1.6115508664213458,-0.321409839110183,-0.2918536815402051,-0.010912432724959013,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.3069520954212909,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.3090169943749477,0.9510565162951535,0.9749279121818236,-0.22252093395631434,0.0,0
