lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,3.320435711442481,3.171075226784137,1.681644340204335,-2.080819856891696,-0.10464456270732068,-2.1767168931182455,0.07848519098989136,-1.4290689085826782,6.071248052863517,-3.7815076084594295,2.4446278278673117,-0.9057497122057557,-0.7399149781214753,2.356775750992302,4.214951295691258,2.2344115609418043,-0.44408382806567204,1.5764845464137813,-0.5056014307729134,2.5530775102234977,3.8521077438484044,-0.3263290192660719,0.0856353498813051,1.1791350238927067,1.5959985120853064,1.5959985120853064,3.2511238162204474,-3.226232605534188,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,1.0,140
-0.6037027144780496,3.402613768118435,3.171075226784137,1.5258445405895298,-2.080819856891696,-0.09830100453152113,-2.1861135615453167,0.07848519098989136,-1.616606694334757,6.057780193139553,-3.8607542106605797,2.4446278278673117,-0.9505293960559361,-0.7697758446168699,2.330759773466044,4.199627783694615,2.2344115609418043,-0.49927287676716786,1.6149093927285927,-0.6047153464482923,2.6075046982409575,3.9003116107189575,-0.32840481082919537,0.0856353498813051,1.1574248574875543,0.1345290759797504,0.1345290759797504,3.2662330884464907,-3.275210452876381,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,120
-0.6037027144780496,3.4485781533021984,3.266499416393572,1.4538326288374936,-2.080819856891696,-0.12413544899540158,-2.1951231771306263,0.07848519098989136,-1.717877099653584,5.950999304366156,-3.8951558364223198,2.369558271703827,-0.98358106960153,-0.8169245799477904,2.330759773466044,4.224490026752461,2.2344115609418043,-0.5258768274634219,1.6879166099487006,-0.6561542131244209,2.589362299883345,3.9244135441542345,-0.3304805899375987,0.0856353498813051,1.1330009202817575,0.614363981059733,0.614363981059733,3.261786371665538,-3.3037379574417285,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,100
-0.6037027144780496,3.6440658064841833,3.266499416393572,1.3514014132716312,-2.080819856891696,-0.19259099205539132,-2.203755420606165,0.07848519098989136,-1.7928922156422555,5.902899806313999,-3.938157868624495,2.369558271703827,-1.045419679566549,-0.8169245799477904,2.2605166271208366,4.2306440476952,2.2344115609418043,-0.553556258750058,1.7244202156768895,-0.6988108354179848,2.5821053447735274,3.972617411024787,-0.33255638150072225,0.0856353498813051,1.1112907538766048,-1.5170361439287685,-1.5170361439287685,3.264961231648234,-3.356731859448417,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,260
-0.6037027144780496,3.7432986502662637,3.266499416393572,1.2463358797832693,-2.080819856891696,-0.2707511231450206,-2.2120198922202814,0.07848519098989136,-1.8022691040859389,5.827864588813918,-3.980282309210339,2.369558271703827,-1.0550153261058735,-0.8326408258439085,2.2605166271208366,4.1924891191425715,2.2344115609418043,-0.5921036866976759,1.7628450677554288,-0.761541160770477,2.589362299883345,4.02082127789534,-0.3346321730638599,0.0856353498813051,1.0895805874714521,-0.313599548310459,-0.313599548310459,3.2685281674923448,-3.40959382382299,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,250
-0.6037027144780496,3.935092845415761,3.266499416393572,1.0749932005082288,-2.080819856891696,-0.3072322239671144,-2.2199261114428,0.07848519098989136,-1.8960379997750465,5.801890858384287,-4.037676857435241,2.369558271703827,-1.0763389861483317,-0.8664307520452565,2.2605166271208366,4.176796367138631,2.3044923354933298,-0.6446889438308222,1.7628450677554288,-0.8248987906373731,2.5821053447735274,4.044923211330617,-0.33670795217226324,0.0856353498813051,1.0651566502656555,-1.4062076638824876,-1.4062076638824876,3.288055468438005,-3.430053820432818,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,100
-0.6037027144780496,4.115784581189591,3.266499416393572,0.923530174432536,-2.080819856891696,-0.37379943163726365,-2.2274835165512528,0.07848519098989136,-2.139837121815363,5.782651057816638,-4.066286373614688,2.369558271703827,-1.0870008145702885,-0.880575372644533,2.2605166271208366,4.170026944747791,2.3044923354933298,-0.6956892847016953,1.7628450677554288,-0.8625369862252507,2.575755506406669,4.09312707820117,-0.3387837437353868,0.0856353498813051,1.0434464838605029,1.1339422780158563,1.1339422780158563,3.2966667968729055,-3.4812182938894716,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0,90
-0.6037027144780496,4.214783857193426,3.266499416393572,0.7687424919573858,-2.080819856891696,-0.4838462525842589,-2.2381860404304144,0.1433390709425041,-2.046068228939323,5.692464498127102,-4.138962001140006,2.369558271703827,-1.0870008145702885,-0.8876476829441696,2.2605166271208366,4.209104975472572,2.3044923354933298,-0.7235385278789622,1.8262460705149683,-0.8681827155634312,2.5712199085811096,4.117229011636447,-0.3429353144069136,0.0856353498813051,0.93489565183474,-0.3573913033343777,-0.3573913033343777,3.30031262664285,-3.507022571817371,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,80
-0.6037027144780496,4.264635674048525,3.3377412213859645,0.6316236545277552,-2.080819856891696,-0.5484600764771269,-2.248155987373357,0.2063918525876907,-2.0835757855271253,5.566203313214964,-4.3681781906462405,2.369558271703827,-1.0870008145702885,-0.9049355517796955,2.2605166271208366,4.202335553081733,2.331796531550267,-0.7534255196872334,1.8262460705149683,-0.9058209111513087,2.544006314572379,4.165432878507,-0.3470868975331607,0.0856353498813051,0.8263448198089767,1.1000979332184297,1.1000979332184297,3.2919571030167716,-3.563896568623135,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,100
-0.6037027144780496,4.264635674048525,3.4130578114087355,0.49068923325989755,-2.080819856891696,-0.5879220020027942,-2.2574241546561553,0.26774755975696235,-2.2336060175044707,5.491168095714882,-4.449794293897369,2.369558271703827,-1.1104568383780085,-0.9740870318366684,2.2605166271208366,4.194889187805638,2.368202130540172,-0.7825766586486743,1.7628450677554288,-1.0017983099003946,2.589362299883345,4.189534811942277,-0.35123846820470167,0.0856353498813051,0.7177939877832137,-0.7179121278104632,-0.7179121278104632,3.288944811392559,-3.591941374105853,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,80
-0.6037027144780496,4.264635674048525,3.4130578114087355,0.34073525258631226,-2.080819856891696,-0.6480798121673288,-2.2660209061976326,0.32750127436017834,-2.3283125983809585,5.424790786113369,-4.48182641860913,2.39458145936649,-1.098728828073422,-1.0699561254379142,2.1824686867372742,4.185411996027682,2.377303527102158,-0.8057843616265877,1.7628450677554288,-1.0758200939292504,2.556705991306095,4.213636745377553,-0.35539003887622855,0.0856353498813051,0.6092431557574505,0.10308772225839759,0.10308772225839759,3.2694748885777503,-3.6255243447836243,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,90
-0.6037027144780496,4.37514107624012,3.4527196800030473,0.22774910730273085,-2.080819856891696,-0.7051437154590814,-2.2739761657993287,0.38574014349808355,-2.3076834426796258,5.349755568613287,-4.473050493231115,2.4446278278673117,-1.1221848518811441,-1.0860652782476035,2.1824686867372742,4.172488552694104,2.4319119255870123,-0.8273505430579191,1.7628450677554288,-1.1316500846785713,2.5621487129299907,4.261840612248106,-0.3595416220024756,0.0856353498813051,0.5006923237316873,1.7115370523999056,1.7115370523999056,3.2860759620831854,-3.6740001853772277,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,80
1.61063326266915,4.481696399031217,3.49252657222751,0.12778869741935192,-2.080819856891696,-0.7429292653025168,-2.281319410066845,0.44254424800963327,-2.2514221063913897,5.300886476652923,-4.405037075390962,2.4446278278673117,-1.150971791499116,-1.1021744286998558,2.1824686867372742,4.155872696364105,2.4482944470437626,-0.8445582047679969,1.7628450677554288,-1.1830889513546998,2.569405668039811,4.285942545683383,-0.36369319267400246,0.0856353498813051,0.39214149170592427,-1.6497285683731397,-1.6497285683731397,3.293114205561505,-3.698662880576157,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,0.0,1.0,80
-0.6037027144780496,4.5841589564144085,3.5279314362204834,0.05511159386072849,-2.080819856891696,-0.7843141284766745,-2.2824858271744652,0.497987351844498,-2.195160770103152,5.246822642646992,-4.344483192432756,2.4446278278673117,-1.150971791499116,-1.1030584674873098,2.2345006495945814,4.160426672249434,2.4892507411291698,-0.8392374150249757,1.7628450677554288,-1.2207271469425762,2.5621487129299907,4.31004447911866,-0.3657689842371401,0.0856353498813051,0.4057103457091446,0.3980552750054835,0.3980552750054835,3.3071261441291258,-3.720978854368025,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,80
1.61063326266915,4.5841589564144085,3.563450697119513,-0.05331837029516798,-2.080819856891696,-0.7845944574977575,-2.2836361841150623,0.5521375567610205,-2.1857838816594684,5.176982167192477,-4.309818289800432,2.4446278278673117,-1.1221848518811441,-1.1039425062747654,2.208484664263529,4.185411996027682,2.5538706751951117,-0.7621991644140479,1.7628450677554288,-1.2514650079272824,2.6075046982409575,4.3341464125539355,-0.36784476334554345,0.0856353498813051,0.41927919971236494,-0.6294757225247759,-0.6294757225247759,3.3132678703783407,-3.745943237000429,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,70
-0.6037027144780496,4.5841589564144085,3.5990845755038277,-0.13146042565566493,-2.080819856891696,-0.7559070619112217,-2.2847706137901582,0.6050578739803458,-2.223291438247271,5.128497872186217,-4.247948019417732,2.4446278278673117,-1.1293815867856378,-1.1048265450622194,2.2605166271208366,4.181965744472061,2.6090251558172333,-0.7445386683540944,1.7628450677554288,-1.276557137691897,2.6075046982409575,4.358248345989213,-0.369920554908667,0.0856353498813051,0.43284805371558527,0.18875857309369376,0.18875857309369376,3.3246882812444944,-3.769131286995249,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,80
-0.6037027144780496,4.739662374482572,3.6348332920913458,-0.2202440103312101,-2.080819856891696,-0.8213787937560704,-2.285889248534913,0.6568067224076871,-2.167030101959033,5.128497872186217,-4.025390562520334,2.4446278278673117,-1.150971791499116,-1.105710583849675,2.2605166271208366,4.221413017358047,2.552960536176012,-0.7803124928427321,1.7628450677554288,-1.2953762354858358,2.6075046982409575,4.358248345989213,-0.37199634647179053,0.0856353498813051,0.4464169077188059,-1.665262213208209,-1.665262213208209,3.3291565138204153,-3.7676276799543094,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,70
-0.6037027144780496,4.8340148095624285,3.670697067738553,-0.26750334555979083,-2.080819856891696,-0.8592324484816686,-2.2869922203284077,0.7074383695130008,-2.167030101959033,5.128497872186217,-3.91358527879468,2.512872878925026,-1.150971791499116,-1.1065946226371288,2.2605166271208366,4.2306440476952,2.552960536176012,-0.8229920233366655,1.7628450677554288,-1.3330144310737133,2.6075046982409575,4.382350279424489,-0.3740721255801938,0.0856353498813051,0.4599857617220262,1.1684189908765477,1.1684189908765477,3.3484853850758154,-3.7881544502323234,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,70
-0.6037027144780496,4.881488355762447,3.7066761234404138,-0.3301650916769586,-2.080819856891696,-0.9079684556273036,-2.288079660986851,0.7570033203385446,-2.1313979213721272,5.115030012462256,-3.8300384733733126,2.4673761759450485,-1.150971791499116,-1.1074786614245846,2.2605166271208366,4.216643650750491,2.552960536176012,-0.8745584051637371,1.7628450677554288,-1.371279929294085,2.6075046982409575,4.406452212859766,-0.37614791714331736,0.0856353498813051,0.47355461572524654,-0.7833512702333215,-0.7833512702333215,3.346058816488274,-3.8160021537811075,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.0,1.0,70
-0.6037027144780496,5.001044283221426,3.7427706803302905,-0.3822924212917826,-2.080819856891696,-0.9567557233092453,-2.2912501070921087,0.6568067224076871,-2.1107687656707967,5.090018271050919,-3.733678816224296,2.512872878925026,-1.150971791499116,-1.1083627002120384,2.2605166271208366,4.209104975472572,2.552960536176012,-0.9097661886961754,1.7628450677554288,-1.39511745379371,2.6075046982409575,4.430554146295043,-0.37614791714331736,0.0856353498813051,0.4057103457091446,-0.45468915132890875,-0.45468915132890875,3.3598173389943247,-3.838403404730775,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,80
-0.6037027144780496,5.159695849863739,3.778980959679849,-0.4322940237787711,-2.080819856891696,-1.0272394849248514,-2.2942854781310444,0.5521375567610205,-2.279552774535509,5.061158573566411,-3.8751906071855955,2.512872878925026,-1.150971791499116,-1.109246738999494,2.2605166271208366,4.217720604361622,2.552960536176012,-0.9447829323657955,1.7628450677554288,-1.4308737396021929,2.6075046982409575,4.454656079730318,-0.37614791714331736,0.0856353498813051,0.33786607569304267,-0.6638444648230798,-0.6638444648230798,3.368651003669913,-3.8624619219000693,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,100
-0.6037027144780496,5.219409910682958,3.712221608826147,-0.5123162440184673,-2.080819856891696,-1.0450327606666718,-2.29718927045237,0.44254424800963327,-2.242982905948154,5.061158573566411,-4.02928122360058,2.512872878925026,-1.131780498420469,-1.123391359598769,2.2605166271208366,4.2306440476952,2.552960536176012,-0.9784270256270019,1.8262460705149683,-1.4534566569549185,2.6075046982409575,4.478758013165596,-0.37614791714331736,0.0856353498813051,0.2700218056769407,-1.5636333278305483,-1.5636333278305483,3.3773531798079097,-3.886564686338853,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,90
-0.6037027144780496,5.3287597419300985,3.8125087366443293,-0.5879943596141232,-2.080819856891696,-1.0870218338660602,-2.299964950454875,0.32750127436017834,-2.2636120616494844,4.969128196541365,-4.072283255802754,2.512872878925026,-1.150971791499116,-1.1021744286998558,2.2605166271208366,4.2306440476952,2.552960536176012,-0.9925780634000001,1.8262460705149683,-1.464748115631282,2.6075046982409575,4.502859946600871,-0.37614791714331736,0.0856353498813051,0.20217753566083874,-1.7018291266801737,-1.7018291266801737,3.3793613742240534,-3.9129200457081557,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,90
-0.6037027144780496,5.383813224766539,3.8125087366443293,-0.6459077235068462,-2.080819856891696,-1.132022165776369,-2.3026159543063853,0.2063918525876907,-2.5242895873893403,4.919746046464816,-4.174669045736455,2.512872878925026,-1.1626998050022517,-1.089208526483853,2.2605166271208366,4.2306440476952,2.552960536176012,-0.9897478566378587,1.8262460705149683,-1.477294181454545,2.6075046982409575,4.526961880036149,-0.37614791714331736,0.0856353498813051,0.13433326564473677,-0.21964078880986818,-0.21964078880986818,3.375344985391763,-3.9413027404135583,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,100
-0.6037027144780496,5.383813224766539,3.8125087366443293,-0.7183253946168598,-2.080819856891696,-1.1639276699788208,-2.305145687654855,0.07848519098989136,-2.5636725227911064,4.832204958259068,-4.132690870419998,2.512872878925026,-1.2053471218886211,-1.07624262426785,2.2605166271208366,4.252183119917826,2.552960536176012,-0.9620684253512225,1.8646709225935079,-1.428364527190304,2.6075046982409575,4.551063813471425,-0.37614791714331736,0.0856353498813051,0.0664889956286348,-0.32295560498392417,-0.32295560498392417,3.368985703408667,-3.970473843192593,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.0,1.0,110
