lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144711208,1.4177105757150066,1.1789317830395514,-0.6373509856153614,-1.0163014089614437,-0.7450895646055388,0.23164115624345566,-0.8977178157052058,0.5982145766078273,0.3474076701799212,0.9855748185244984,1.9191409347229187,-0.21486316137440428,-0.19078937475317495,1.60231233248771,-0.11306885060646105,1.094006229603342,-0.614462326260144,1.8262460705149683,-0.5426123237282956,1.5491983037646435,0.2006648284040054,-0.7124254778147493,-0.9203475195959959,0.47355461572524654,0.5128186009856088,0.5128186009856088,1.5763374882641346,0.30540164023712946,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,90
-0.6037027144711208,1.3461737517882186,1.1789317830395514,-0.6963897347224273,-0.9484960329794829,-0.5985013565707288,0.2657436678811361,-0.8977178157052058,0.5982145766078273,0.3025148021887399,0.9671453761521371,1.898667419405604,-0.19140713756668196,-0.21847241758926725,1.5502803696304024,-0.14968527338492765,1.094006229603342,-0.5816885224054249,1.8454584936723752,-0.4227974004795844,1.5962341458709384,0.12353864141112053,-0.7041223240169612,-0.9203475195959959,0.40028280410785655,-1.7043194608593613,-1.7043194608593613,1.5632842235550912,0.3875087210112979,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,90
1.6106332616942172,1.3461737517882186,1.1789317830395514,-0.7044116808930247,-0.915678643768423,-0.4648682533991809,0.30016705156835916,-0.8977178157052058,0.5222617726187062,0.2553772931548748,0.9855748185244984,1.898667419405604,-0.19140713756668196,-0.22756538831129217,1.5502803696304024,-0.19276341783018253,1.094006229603342,-0.5587072366024496,1.8838833457509145,-0.32242887953921473,1.6197520633963989,0.048822647761763066,-0.6958191826739075,-0.9203475195959959,0.32972476329111045,-1.1243863143470418,-1.1243863143470418,1.5662965151793067,0.4723189159048213,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,90
-0.6037027144711208,1.3461737517882186,1.1789317830395514,-0.7044116808930247,-0.8740934804330344,-0.3604584728901871,0.3349131010001734,-0.8977178157052058,0.5053833717322364,0.20599514307832592,0.9855748185244984,1.898667419405604,-0.19140713756668196,-0.22756538831129217,1.5502803696304024,-0.23512359305775607,1.157716024650182,-0.5369146379961801,1.9415206209868587,-0.2044958660698971,1.6197520633963989,-0.028303539231122006,-0.6875160288761194,-0.9203475195959959,0.25645295167372034,-1.389177001045295,-1.389177001045295,1.5790150801495904,0.5630984871783806,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0,80
-0.6037027144711208,1.3106820852066692,1.1451505560859196,-0.6739131619573376,-0.8452495527559812,-0.2576736945428479,0.35240768834718644,-0.8977178157052058,0.4660004363304701,0.13865584445851797,1.017314412697483,1.9396144500402337,-0.17221584448803484,-0.23699513537747594,1.5502803696304024,-0.2652782941694344,1.1031076261653276,-0.5255938069853233,1.9415206209868587,-0.11667341095279032,1.6197520633963989,-0.06927682607109215,-0.6792128750783455,-0.7526837077585014,0.22388770206599137,1.1515896672475536,1.1515896672475536,1.5590287641980387,0.6023258169034418,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,90
-0.6037027144711208,1.2402487560981355,1.094757021485981,-0.6609501936363718,-0.8089152501987232,-0.19941230347026406,0.3699836162199897,-0.8977178157052058,0.43036825574356463,0.09825226528663462,1.101270763330397,1.960087965357546,-0.15089218444557442,-0.2511397559767524,1.5502803696304024,-0.30117674794561045,1.094006229603342,-0.5135371231276358,1.9933941686992094,-0.04641544460081433,1.5491983037646435,-0.10783991956753468,-0.6709097337352776,-0.58501989669484,0.19403622325890654,0.7742937224140395,0.7742937224140395,1.5408593862428288,0.6394614515048228,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,60
-0.6037027144711208,1.2402487560981355,1.094757021485981,-0.6530599672139245,-0.752607456847621,-0.16166289823095592,0.3876411121122196,-0.8977178157052058,0.4106767880426815,0.0556040450720675,1.1821555371630088,1.960087965357546,-0.15089218444557442,-0.2511397559767524,1.5502803696304024,-0.30117674794561045,1.121310425660279,-0.49927287676716786,1.9933941686992094,0.027606339428041356,1.5491983037646435,-0.14881320640750484,-0.6626065799375037,-0.41735608485734543,0.16147097365117757,-0.29517913977667465,-0.29517913977667465,1.538803377721731,0.6847225173974989,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,50
-0.6037027144711208,1.2402487560981355,1.1283156526273639,-0.6373509856153614,-0.7352052626874427,-0.07985721310690952,0.4053804005589579,-0.8977178157052058,0.3731692314548771,0.010711177080886185,1.248962265762816,1.9396144500402337,-0.18394385799116827,-0.2511397559767524,1.5502803696304024,-0.3212798819482657,1.094006229603342,-0.4774802781608983,1.958811803557643,0.24841708624961625,1.572716221290104,-0.18978649324747496,-0.6543034261397157,-0.24969227301985109,0.1289057240434486,0.2496825002000524,0.2496825002000524,1.5261326268563957,0.7264116113627123,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,1.201821406023268,1.094757021485981,-0.6160821072973338,-0.7275322247673791,-0.023227440008238783,0.42320170627811815,-0.8977178157052058,0.3459762513112075,-0.03418169091029513,1.2650880278386323,1.898667419405604,-0.22659117487753772,-0.2511397559767524,1.5502803696304024,-0.3499986450553628,1.094006229603342,-0.4774802781608983,1.958811803557643,0.2986013476607554,1.6197520633963989,-0.2283495867439175,-0.6460002847966619,-0.08202846195618924,0.09905424523636377,-0.5694236076819392,-0.5694236076819392,1.5124099646780373,0.7650436123768812,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,1.125624395698763,1.094757021485981,-0.6160821072973338,-0.7105319683103047,0.03169498454205813,0.44110525740016515,-0.8977178157052058,0.3084686947234052,-0.08131919994416023,1.292732191397174,1.898667419405604,-0.22659117487753772,-0.26151247774955405,1.5502803696304024,-0.39451272750519883,1.094006229603342,-0.4774802781608983,1.922308197829454,0.2653542742641616,1.572716221290104,-0.2693228735838876,-0.6376971309988739,0.0856353498813051,0.0664889956286348,0.20986145974087492,0.20986145974087492,1.4849646413254156,0.8017609080211042,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.0,1.0,50
-0.6037027144711208,1.125624395698763,1.094757021485981,-0.6160821072973338,-0.717736760483304,0.08319952528343524,0.5135464310593617,-0.8977178157052058,0.2803380265792862,-0.1307013500207091,1.292732191397174,1.8531707164256266,-0.22659117487753772,-0.2659579292643449,1.5502803696304024,-0.43615493394587235,1.094006229603342,-0.4647443447595432,1.8454584936723752,0.2026239489116694,1.6197520633963989,-0.2886044203321089,-0.6335455603273471,0.0856353498813051,0.07191653722992297,0.5951204738900231,0.5951204738900231,1.464213298690543,0.8164027742247522,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,1.0571102479159424,1.094757021485981,-0.6097355077710308,-0.7043120000979802,0.1366281268415627,0.5873216447498562,-0.8977178157052058,0.25970887087795563,-0.15314778064933574,1.303994629426362,1.830422368347892,-0.22659117487753772,-0.26151247774955405,1.4800372232851948,-0.4734893257266298,1.094006229603342,-0.45964997021031473,1.8262460705149683,0.11041036972137035,1.6197520633963989,-0.31029616042385777,-0.6293939772010858,0.0856353498813051,0.07463030803056699,-0.6548182757188287,-0.6548182757188287,1.4384414710194118,0.8320583084343425,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,60
-0.6037027144711208,1.023121357541909,1.094757021485981,-0.5970891665013206,-0.7167436589535748,0.18845427496669964,0.6624454608373802,-0.8977178157052058,0.24939429162075585,-0.19804064864051707,1.3449489447855272,1.830422368347892,-0.22659117487753772,-0.2696624737649611,1.526865987515335,-0.5151315319519125,1.094006229603342,-0.45964997021031473,1.8262460705149683,0.0476800443688782,1.6197520633963989,-0.32957770717207907,-0.625242406529559,0.0856353498813051,0.08005784963185515,0.617940765704954,0.617940765704954,1.4344250821871187,0.8523316617953433,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,60
-0.6037027144711208,1.023121357541909,1.0032322677311272,-0.5970891665013206,-0.7688384687225581,0.23025366374301653,0.7389324896665675,-0.8977178157052058,0.23251589073428403,-0.21824243822645753,1.3449489447855272,1.830422368347892,-0.22659117487753772,-0.29828849130767127,1.4800372232851948,-0.596262037395606,1.094006229603342,-0.45964997021031473,1.7628450677554288,-0.08719015711498342,1.6197520633963989,-0.3488592539203003,-0.6210908358580322,0.0856353498813051,0.08548539123314332,0.5625765503117586,0.5625765503117586,1.403298068736863,0.8634820061438947,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,1.023121357541909,1.0032322677311272,-0.5970891665013206,-0.7684702329727894,0.2657115507744582,0.8167973925958627,-0.8977178157052058,0.21376211103385034,-0.25864601739834325,1.3265195024131682,1.7849256653679146,-0.2457824679561871,-0.29828849130767127,1.526865987515335,-0.6666230067279858,1.094006229603342,-0.45964997021031473,1.7436326445980221,-0.18442216301096884,1.6197520633963989,-0.3705509940120492,-0.6169392527317851,0.0856353498813051,0.08819916203378746,0.713899869497894,0.713899869497894,1.3932570966561388,0.8844311379502644,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,0.9623891480306666,1.0032322677311272,-0.589391468876614,-0.7929527423983619,0.29083197456979953,0.8960548854026092,-0.8977178157052058,0.17625455444604798,-0.28109244802696753,1.3265195024131682,1.830422368347892,-0.2457824679561871,-0.29828849130767127,1.5502803696304024,-0.711137089177822,1.094006229603342,-0.45964997021031473,1.7052077925194828,-0.20951429277558345,1.572716221290104,-0.38983254076027046,-0.6127876820602441,0.0856353498813051,0.09362670363507562,0.5968631274315624,0.5968631274315624,1.3802038329511876,0.9016634883071138,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,60
-0.6037027144711208,0.9322379314792417,1.0032322677311272,-0.5740653629703845,-0.8134131538410991,0.3389162285931638,0.8960548854026092,-1.0030580432998146,0.13968468585869306,-0.32598531601814884,1.3265195024131682,1.8076740202701551,-0.26603994291746635,-0.29828849130767127,1.503451605400265,-0.7807800895079111,1.094006229603342,-0.45964997021031473,1.7052077925194828,-0.23021530034891569,1.6197520633963989,-0.4187548608826023,-0.6044845282624702,0.0856353498813051,0.06106145402734665,1.6569175093084612,1.6569175093084612,1.367819967719658,0.9299335533842528,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,0.9322379314792417,0.970226283979417,-0.5740653629703845,-0.7939292249804275,0.35535131577017176,0.8960548854026092,-1.1139530729123643,0.12937010660149525,-0.34843174664677545,1.3265195024131682,1.7621773172901778,-0.28736360295992674,-0.3086612130804746,1.4800372232851948,-0.8094988523996175,1.094006229603342,-0.45964997021031473,1.6706254273779164,-0.25405282484854214,1.5491983037646435,-0.44526698766140643,-0.5961813869194024,0.0856353498813051,0.03120997522026182,0.2816794391741201,0.2816794391741201,1.3346847598532556,0.9485174606318373,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.8660254037844387,-0.4999999999999998,50
-0.6037027144711208,0.9322379314792417,0.9914275839102282,-0.5740653629703845,-0.7695748492437929,0.38962472571631335,0.8960548854026092,-1.2310720631801313,0.09186255001369091,-0.3933246146379568,1.3265195024131682,1.7621773172901778,-0.28736360295992674,-0.3242202957396771,1.4800372232851948,-0.8331918318445077,1.086042505222485,-0.46187875870413714,1.6341218216497273,-0.3105101182303571,1.5491983037646435,-0.47418930778373836,-0.5878782331216285,0.0856353498813051,-0.0013552743874671507,-0.10098009274161207,-0.10098009274161207,1.3229583393178774,0.9770087627321985,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,5.66553889764798e-16,-1.0,50
-0.6037027144711208,0.898903811245861,0.9867109456179415,-0.5740653629703845,-0.7279037955171517,0.45322173112226144,0.8960548854026092,-1.3552163795596661,0.07310877031325722,-0.46739784311974414,1.3265195024131682,1.7621773172901778,-0.3108196267676468,-0.3242202957396771,1.4800372232851948,-0.8173965122863778,1.0576006306134367,-0.4774802781608983,1.595696969571188,-0.36194898490648575,1.6197520633963989,-0.5031116279060702,-0.5795750793238403,0.0856353498813051,-0.03392052399519612,0.4029775147924804,0.4029775147924804,1.306856922656926,1.0040278328332795,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,0.8327610244152887,0.9209917754950959,-0.5740653629703845,-0.6904741624198064,0.4675555363266919,0.8960548854026092,-1.487357429479262,0.052479614611926684,-0.5122907111109254,1.303994629426362,1.7621773172901778,-0.3225476402707825,-0.3242202957396771,1.4800372232851948,-0.7901136873992528,1.094006229603342,-0.4774802781608983,1.5380596943352418,-0.44851683475860304,1.6197520633963989,-0.5296237546848744,-0.5712719379807867,0.0856353498813051,-0.06377200280228094,-1.227867431112213,-1.227867431112213,1.2811329080866452,1.025105684214808,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,0.8327610244152887,0.9209917754950959,-0.589391468876614,-0.705183293228453,0.4762867709249054,0.8960548854026092,-1.6286892158192658,0.027162013282218962,-0.5347371417395521,1.303994629426362,1.7621773172901778,-0.3417389333494319,-0.3242202957396771,1.4800372232851948,-0.8030371307328292,1.075803430108388,-0.4774802781608983,1.4957923610834574,-0.4861550303464806,1.5491983037646435,-0.5585460748072063,-0.5629687841829986,0.0856353498813051,-0.09633725241000991,-1.6647420850178183,-1.6647420850178183,1.257512717146506,1.0495946080548486,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.0,1.0,50
-0.6037027144711208,0.8327610244152887,0.9209917754950959,-0.589391468876614,-0.7302563815001523,0.5166854638932187,0.916088579955963,-1.6286892158192658,0.027162013282218962,-0.5751407209114354,1.3265195024131682,1.6871077611266934,-0.3417389333494319,-0.3242202957396771,1.4800372232851948,-0.8468332441803748,1.0685223115846034,-0.48619731760340695,1.4746586915757023,-0.5125017672579932,1.6021136234884588,-0.5392645280589851,-0.5505140597136837,0.0856353498813051,-0.06919954440356911,0.0354714453516576,0.0354714453516576,1.2431445640492578,1.0231346638617846,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,0.7999510253645219,0.9209917754950959,-0.5970891665013206,-0.7426185764947989,0.5383685580314357,0.9362104637942089,-1.6286892158192658,-0.011283234119097853,-0.5953425104973783,1.3265195024131682,1.6871077611266934,-0.3225476402707825,-0.3242202957396771,1.4800372232851948,-0.8899113886256296,1.075803430108388,-0.4774802781608983,1.4362338394971628,-0.5237932259343568,1.6197520633963989,-0.5175727879672362,-0.5380593352443829,0.0856353498813051,-0.0420618363971283,0.62242777705581,0.62242777705581,1.2337490828874176,0.9956449620537743,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,60
